7e460c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610403531,,200
edcd1a,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610403548,,200
db8b01,127.0.0.1,GET,http://127.0.0.1:8000/,1610403914,,200
fbdf88,127.0.0.1,GET,http://127.0.0.1:8000/,1610403962,,200
0bee82,127.0.0.1,GET,http://127.0.0.1:8000/,1610403973,,200
3235fa,127.0.0.1,GET,http://127.0.0.1:8000/,1610403996,,200
3f8619,127.0.0.1,GET,http://127.0.0.1:8000/,1610404006,,200
6a19f6,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404070,,200
004d02,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/17,1610404075,,302
32bf23,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610404075,,200
674958,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/17,1610404081,,302
6b65be,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610404082,,200
391f44,127.0.0.1,GET,http://127.0.0.1:8000/,1610404085,,200
1eb10f,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1610404089,,200
624aee,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610404097,,200
87a9f9,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404100,,200
4e0506,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610404102,,200
d6edea,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610404248,,200
3f4ccb,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404386,,200
dff90c,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610404389,,200
5f769a,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610404425,,302
1e7be4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404426,,200
fac88d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610404431,,302
bc536e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610404432,,200
80c631,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404436,,200
f8456b,127.0.0.1,GET,http://127.0.0.1:8000/livre/21,1610404441,,200
55abcf,127.0.0.1,DELETE,http://127.0.0.1:8000/livre/21,1610404446,,302
9d2896,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404447,,200
5793c5,127.0.0.1,GET,http://127.0.0.1:8000/livre/23,1610404453,,200
ed724b,127.0.0.1,DELETE,http://127.0.0.1:8000/livre/23,1610404456,,302
297c86,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404457,,200
0998f4,127.0.0.1,GET,http://127.0.0.1:8000/livre/17,1610404461,,200
e64a7f,127.0.0.1,DELETE,http://127.0.0.1:8000/livre/17,1610404465,,302
bd83a7,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404466,,200
a9ab09,127.0.0.1,GET,http://127.0.0.1:8000/livre/22,1610404469,,200
4b7b40,127.0.0.1,DELETE,http://127.0.0.1:8000/livre/22,1610404473,,302
3798d9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404473,,200
6db814,127.0.0.1,GET,http://127.0.0.1:8000/livre/20,1610404476,,200
438b6b,127.0.0.1,DELETE,http://127.0.0.1:8000/livre/20,1610404479,,302
337da1,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404480,,200
8130cf,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610404483,,200
17b7b8,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610404525,,302
649aba,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404526,,200
0b1631,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610404532,,200
8580d5,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610404564,f2f182,500
f2f182,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610404564,,500
fe3676,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610404575,,302
ddefe8,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404575,,200
9a1686,127.0.0.1,GET,http://127.0.0.1:8000/livre/new,1610404623,,200
2931ce,127.0.0.1,POST,http://127.0.0.1:8000/livre/new,1610404655,,302
ae787a,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610404656,,200
fcd64f,127.0.0.1,GET,http://127.0.0.1:8000/,1610404676,,200
efa45b,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610404680,,200
55086e,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404683,,200
bc674a,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610404685,,200
afe51b,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404688,,200
85ce92,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610404691,,200
0764fb,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404694,,200
e4d5f3,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610404697,,200
85c841,127.0.0.1,GET,http://127.0.0.1:8000/editeur/,1610404699,,200
4fd83f,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610404702,,200
de6fc8,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404704,,200
c27763,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404827,,200
81c43a,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610404829,,200
ebdda2,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404832,,200
83de18,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610404885,,200
33b8f2,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610404950,,200
4a02fe,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610405115,,302
c3820a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610405116,,200
09ea47,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610405116,611597,404
611597,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610405117,,404
aed488,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610405126,,302
e327cd,127.0.0.1,GET,http://127.0.0.1:8000/,1610405126,,200
0e66de,127.0.0.1,GET,http://127.0.0.1:8000/,1610405200,,200
76ed30,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610405253,,200
11e396,127.0.0.1,GET,http://127.0.0.1:8000/editeur/,1610405257,,200
aeb730,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1610405265,,200
2f6235,127.0.0.1,GET,http://127.0.0.1:8000/editeur/,1610405268,,200
95f138,127.0.0.1,GET,http://127.0.0.1:8000/editeur/1,1610405326,,200
cf73bd,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610405332,,302
eb740c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610405332,,200
172d77,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610405333,37e916,404
37e916,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610405333,,404
e591e9,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610405345,,302
6518af,127.0.0.1,GET,http://127.0.0.1:8000/,1610405346,,200
29e5e0,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1610405352,,200
d48cc8,127.0.0.1,GET,http://127.0.0.1:8000/editeur/,1610405355,,200
bec800,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610405357,,200
0c7cce,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405363,,200
54d174,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610405366,,200
1de55d,127.0.0.1,GET,http://127.0.0.1:8000/categorie/1,1610405417,,200
36997c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610405420,,200
2a949d,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405423,,200
b445e1,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610405485,,200
c1a884,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/25,1610405535,,302
a31304,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610405536,,200
b14aec,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610405546,,200
c2d89f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/25,1610405549,,302
91647f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610405549,,200
9d3d5d,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610405583,,200
3baf93,127.0.0.1,GET,http://127.0.0.1:8000/,1610405601,,200
2442dc,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610405610,,302
be846c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610405610,,200
e2c103,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610405611,37f2f1,404
37f2f1,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610405611,,404
33ca06,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610405627,,302
603a73,127.0.0.1,GET,http://127.0.0.1:8000/,1610405627,,200
9a3263,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610405635,,200
f5c652,127.0.0.1,GET,http://127.0.0.1:8000/,1610405695,,200
372b97,127.0.0.1,GET,http://127.0.0.1:8000/auteur/,1610405711,,200
90b012,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610405717,,200
c81db5,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405722,,200
c419fa,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610405733,,302
219a48,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405734,,200
ea3f37,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405739,,200
c5a623,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610405741,,200
ad4d2b,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610405794,,200
a2112c,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405803,,200
cfab63,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610405827,,302
ed0c22,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405828,,200
cc1870,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405831,,200
72aa5e,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610405833,,200
3e6702,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610405922,,200
ab0af8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610405925,,200
599545,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610405927,,200
a64ecc,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/5,1610405970,,200
199543,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610406007,,200
c36c0b,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610406011,,200
85d2dd,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610406013,,200
2bdcfb,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610406210,,200
2bf34e,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610406213,,200
3074f4,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610406216,,200
e7b7c7,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610406229,,302
47cdab,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610406230,,200
dad83a,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610406246,,302
2fd4e3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610406246,,200
d78be5,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610406247,9ae9af,404
9ae9af,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610406247,,404
8860fe,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610406259,,302
abf41f,127.0.0.1,GET,http://127.0.0.1:8000/,1610406259,,200
762cb5,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610406263,,200
725535,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610406279,,302
a76aab,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610406280,,200
deb1a5,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610406315,,302
fb177c,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610406315,,200
38df20,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610406316,80058f,404
80058f,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610406316,,404
6bb438,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610406454,,302
97edfe,127.0.0.1,GET,http://127.0.0.1:8000/,1610406455,,200
e33616,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610407798,,200
1a2157,127.0.0.1,GET,http://127.0.0.1:8000/livre/24/edit,1610407805,b269d5,500
b269d5,127.0.0.1,GET,http://127.0.0.1:8000/livre/24/edit,1610407805,,500
b319fd,127.0.0.1,GET,http://127.0.0.1:8000/,1610409966,,200
75e0f5,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610409973,,200
40b9d3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610409978,,302
61d8f0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610409978,,200
a2ef66,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610409982,,200
f60e1d,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410168,,200
fed56e,127.0.0.1,GET,http://127.0.0.1:8000/livre/24/edit,1610410171,4dfc86,500
4dfc86,127.0.0.1,GET,http://127.0.0.1:8000/livre/24/edit,1610410171,,500
98bfa9,127.0.0.1,GET,http://127.0.0.1:8000/livre/24/edit,1610410183,8b7162,500
8b7162,127.0.0.1,GET,http://127.0.0.1:8000/livre/24/edit,1610410183,,500
a51f47,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410214,,200
ee00e7,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610410218,,302
abc94d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610410219,,200
8f820e,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/24,1610410223,,302
8e436a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610410223,,200
8243b4,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410227,,200
74b180,127.0.0.1,GET,http://127.0.0.1:8000/,1610410230,,200
6c1a99,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610410233,,302
ef57a3,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610410233,,200
b0461a,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610410234,8bc54a,404
8bc54a,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610410234,,404
ebf559,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610410242,,302
29dfd5,127.0.0.1,GET,http://127.0.0.1:8000/,1610410243,,200
ca9edd,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410247,,200
a896ae,127.0.0.1,GET,http://127.0.0.1:8000/livre/24,1610410250,,200
283ecc,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410253,,200
a742e0,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610410255,,302
295978,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610410256,,200
cbfbd9,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410259,,200
c6ace2,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/27,1610410263,,302
e40be6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610410264,,200
b21f97,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610410269,,200
c56962,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610410276,,200
562cd4,127.0.0.1,GET,http://127.0.0.1:8000/,1610410279,,200
2b8188,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610410281,,302
ca6d9a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610410282,,200
63df4b,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610410283,6890c8,404
6890c8,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610410283,,404
b1a540,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610410290,,302
94a6f4,127.0.0.1,GET,http://127.0.0.1:8000/,1610410290,,200
395b6a,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610410294,,200
f0f76c,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610410297,,200
69ef3f,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610410299,,200
e23d3a,127.0.0.1,GET,http://127.0.0.1:8000/,1610446114,,200
991e3f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610446121,761493,404
761493,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1610446121,,404
9547c9,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610446242,,302
3fb2ae,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610446243,,200
94136e,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610446244,31e61a,404
31e61a,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610446244,,404
3813ce,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610446260,,302
839c97,127.0.0.1,GET,http://127.0.0.1:8000/,1610446260,,200
8e91be,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610446267,,200
143724,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610446286,,302
517dc6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610446287,,200
d719ac,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/24,1610446290,,302
f9a548,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610446291,,200
433886,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610446294,,200
53b5de,127.0.0.1,GET,http://127.0.0.1:8000/,1610447653,,200
347136,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610447724,,200
df8172,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610447729,,200
84a15e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/,1610447732,,200
8e4068,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610447734,,200
5cf075,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610447847,,302
568bf5,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610447848,,200
4e6951,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610447849,995c88,404
995c88,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610447849,,404
b125d2,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610447863,,302
1e2630,127.0.0.1,GET,http://127.0.0.1:8000/,1610447863,,200
f01d8e,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610447873,,200
989545,127.0.0.1,GET,http://127.0.0.1:8000/livre/24,1610447876,,200
1a5ca5,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610447881,,302
aa577a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610447881,,200
160031,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/24,1610447884,,302
468aa1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610447885,,200
7bacfd,127.0.0.1,GET,http://127.0.0.1:8000/,1610447887,,200
7b5c72,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610447894,,302
49e38a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610447895,,200
9fd06f,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610447896,29e781,404
29e781,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610447896,,404
e8a414,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610448224,,302
701803,127.0.0.1,GET,http://127.0.0.1:8000/,1610448225,,200
8359ba,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448229,,200
55f1f0,127.0.0.1,GET,http://127.0.0.1:8000/,1610448233,,200
758fe6,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448235,,200
619ab9,127.0.0.1,GET,http://127.0.0.1:8000/,1610448238,,200
581533,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610448250,,302
c4ff21,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610448250,,200
4b7bbd,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610448251,ee5c22,404
ee5c22,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610448251,,404
65d86d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610448260,,302
51bc1e,127.0.0.1,GET,http://127.0.0.1:8000/,1610448260,,200
210beb,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448262,,200
bbbcd6,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448303,,200
60eac5,127.0.0.1,GET,http://127.0.0.1:8000/,1610448307,,200
cd3cee,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610448321,,200
176968,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610448342,,302
1bd86b,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610448343,,302
9d27d8,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610448344,,200
561fdf,127.0.0.1,POST,http://127.0.0.1:8000/emprunteur/new,1610448419,,302
cbcd4c,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610448420,,200
cb20ee,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448471,,200
e7382e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/25,1610448479,,302
fc48af,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610448480,,200
120998,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/25,1610448501,,302
5586a9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610448502,,200
433f9d,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448505,,200
4861a7,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610448511,,302
574886,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610448512,,200
011d28,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448514,,200
c01dc3,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/24,1610448517,,302
b5870a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610448518,,200
89cc23,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448524,,200
1d7a31,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/25,1610448526,,302
92da7a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1610448527,,200
2fef25,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448533,,200
f9a87b,127.0.0.1,GET,http://127.0.0.1:8000/,1610448554,,200
ac0f78,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1610448560,,302
04c719,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1610448561,,200
da011a,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610448562,ff4074,404
ff4074,127.0.0.1,GET,http://127.0.0.1:8000/styles.css,1610448562,,404
3b4a5d,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1610448569,,302
b6db9f,127.0.0.1,GET,http://127.0.0.1:8000/,1610448569,,200
3b735e,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610448579,,200
2c4ee2,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/,1610448582,,200
21af2a,127.0.0.1,GET,http://127.0.0.1:8000/emprunteur/new,1610448600,,200
b40470,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610448603,,200
ee012f,127.0.0.1,GET,http://127.0.0.1:8000/test,1610448610,,200
834fa8,127.0.0.1,POST,http://127.0.0.1:8000/test,1610448633,,200
40458b,127.0.0.1,POST,http://127.0.0.1:8000/test,1610448676,,200
c868f1,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs,1610448678,,200
54ed49,127.0.0.1,GET,http://127.0.0.1:8000/admin/utilisateurs/modifier/13,1610448710,,200
075524,127.0.0.1,GET,http://127.0.0.1:8000/livre/,1610448725,,200
